Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct,Previous_Close,Mean_Reversion_Signal,Signal,Signal_Source,Year_Month,Signal_Strength,Cash,Shares_Held,Portfolio_Value,Daily_Return,Cumulative_Return,SHV_Earnings
2020-03-10,352.53521570931713,-4.238137564211854,4.201657062265556,356.7368727715827,1.18,4.201657062265554,4.201657062265554,8.439794626477411,8.439794626477411,0,356.773353273529,-0.010978197091344339,1,Model,2020-03,1.18,45598.83569996537,283.0,145366.3017457021,-639.013852009608,45.3663017457021,13.659332879038235
2020-03-11,358.45132130563366,5.916105596316527,1.91743288370459,360.36875418933823,0.54,1.9174328837045778,1.9174328837045778,-3.9986727126119366,3.9986727126119366,1,352.53521570931713,0.0083354370470321,-1,Model,2020-03,0.54,96147.31182941471,142.0,147047.3994548147,1681.097709112597,47.0473994548147,6.8398253549948045
2020-03-12,355.64874113050575,-2.8025801751279005,-0.12680782471308927,355.5219333057927,-0.04,-0.12680782471306884,0.12680782471306884,2.675772350414811,2.675772350414811,1,358.45132130563366,0.0023305844845089175,-1,Model,2020-03,0.04,121412.79454645504,71.0,146663.85516672095,-383.54428809374804,46.66385516672095,14.422096774412205
2020-03-13,348.6645338914659,-6.984207239039847,-1.194336592368435,347.4701972990975,-0.34,-1.1943365923684155,1.1943365923684155,5.789870646671412,5.789870646671412,1,355.64874113050575,-0.0138799280883652,-1,Model,2020-03,0.34,133634.2651518383,36.0,146186.1883719311,-477.6667947898677,46.18618837193109,18.211919181968256
2020-03-16,352.5912107439299,3.92667685246397,0.6038059247177412,353.1950166686476,0.17,0.603805924717733,0.603805924717733,-3.322870927746229,3.322870927746229,1,348.6645338914659,0.0005640399218090515,-1,Model,2020-03,0.17,140000.95208500183,18.0,146347.59387839257,161.4055064614804,46.347593878392566,20.045139772775745
2020-03-17,359.55889836131627,6.967687617386389,0.3879388369474748,359.9468371982637,0.11,0.38793883694745546,0.38793883694745546,-6.579748780438914,6.579748780438914,1,352.5912107439299,0.02197888937965977,-1,Model,2020-03,0.11,143257.98231306643,9.0,146494.01239831827,146.41851992570446,46.49401239831827,21.000142812750273
2020-03-18,373.6603074143917,14.101409053075429,1.2118097148304696,374.87211712922215,0.34,1.2118097148304514,1.2118097148304514,-12.88959933824496,12.88959933824496,1,359.55889836131627,0.06121142236976471,0,Model,2020-03,0.34,143279.4710104134,9.0,146642.41377714294,148.4013788246666,46.64241377714294,21.488697346959963
2020-03-19,367.0854258668611,-6.574881547530595,-0.003621102814760073,367.08180476404635,-0.0,-0.003621102814747701,0.003621102814747701,6.5712604447158345,6.5712604447158345,1,373.6603074143917,0.042319710715102286,-1,Model,2020-03,0.0,144769.3046345324,5.0,146604.7317638667,-37.68201327623683,46.6047317638667,21.49192065156201
2020-03-20,371.0807084908771,3.9952826240159993,1.881277862364329,372.96198635324146,0.51,1.8812778623643567,1.8812778623643567,-2.11400476165167,2.11400476165167,1,367.0854258668611,0.05165446161747181,0,Model,2020-03,0.51,144791.02003022758,5.0,146646.42357268196,41.69180881525972,46.64642357268196,21.715395695179858
2020-03-23,368.9481007359632,-2.13260775491392,0.7679374087338354,369.716038144697,0.21,0.7679374087338147,0.7679374087338147,2.9005451636477555,2.9005451636477555,0,371.0807084908771,0.04330865629494244,-1,Model,2020-03,0.21,145550.63488470402,3.0,146657.47918691192,11.055614229961066,46.65747918691192,21.718653004534136
2020-03-24,373.43096060289986,4.482859866936678,0.942352490291205,374.3733130931911,0.26,0.9423524902912277,0.9423524902912277,-3.5405073766454733,3.5405073766454733,1,368.9481007359632,0.05212907585200605,0,Model,2020-03,0.26,145572.46747993672,3.0,146692.76036174543,35.281174833507976,46.69276036174543,21.8325952327056
2020-03-25,365.3434381020488,-8.087522500851037,0.2679747201375055,365.6114128221863,0.07,0.267974720137488,0.267974720137488,8.355497220988543,8.355497220988543,0,373.43096060289986,0.026473015452662403,-1,Model,2020-03,0.07,145959.64678816075,2.0,146690.33366436485,-2.426697380578844,46.69033366436485,21.835870121990506
2020-03-26,358.56940570651363,-6.774032395535187,1.0898031056306934,359.65920881214436,0.3,1.0898031056307218,1.0898031056307218,7.86383550116588,7.86383550116588,0,365.3434381020488,0.005073972286852849,-1,Model,2020-03,0.3,146340.1101408855,1.0,146698.679546592,8.34588222714956,46.698679546592,21.89394701822411
2020-03-27,354.5397588551145,-4.02964685139915,2.183660994330435,356.7234198494449,0.61,2.1836609943304097,2.1836609943304097,6.2133078457295845,6.2133078457295845,0,358.56940570651363,-0.009128746183730968,-1,Model,2020-03,0.61,146362.06115740663,1.0,146716.60091626176,17.921369669755222,46.71660091626176,21.95101652113282
2020-03-30,355.10151316429733,0.5617543091828452,3.7409244200926297,358.84243758439,1.06,3.7409244200926537,3.7409244200926537,3.1791701109097845,3.1791701109097845,1,354.5397588551145,-0.009115724583516381,1,Model,2020-03,1.06,73233.10375473497,207.0,146739.11697974452,22.516063482762547,46.739116979744516,21.95430917361099
2020-03-31,351.8288198524272,-3.272693311870114,1.4905801119704687,353.3193999643977,0.42,1.4905801119704734,1.4905801119704734,4.763273423840583,4.763273423840583,0,355.10151316429733,-0.018436063615721872,-1,Model,2020-03,0.42,109482.4571650982,104.0,146072.65442975063,-666.4625499938847,46.07265442975063,10.984965563210244
2020-04-01,355.44766606093333,3.6188462085061133,0.10640648001590043,355.5540725409492,0.03,0.1064064800158917,0.1064064800158917,-3.5124397284902127,3.5124397284902127,1,351.8288198524272,-0.009576063956306299,-1,Model,2020-04,0.03,127982.1581688415,52.0,146465.43680401004,392.7823742594046,46.46543680401004,16.42236857476473
2020-04-02,361.06495455761234,5.617288496679009,1.7902260130020464,362.8551805706144,0.5,1.7902260130020409,1.7902260130020409,-3.827062483676963,3.827062483676963,1,355.44766606093333,0.004255696125511157,1,Model,2020-04,0.5,64092.85853586945,229.0,146776.73312956266,311.2963255526265,46.776733129562665,19.197323725326225
2020-04-03,364.4566771046882,3.391722547075858,0.19915579060342237,364.6558328952916,0.06,0.19915579060341315,0.19915579060341315,-3.1925667564724356,3.1925667564724356,1,361.06495455761234,0.011707854969563591,-1,Model,2020-04,0.06,105650.53365458429,115.0,147563.05152162342,786.3183920607553,47.563051521623414,9.613928780380416
2020-04-06,373.4521292368642,8.995452132176013,1.7601773611828169,375.212306598047,0.48,1.760177361182798,1.760177361182798,-7.235274770993196,7.235274770993196,1,364.4566771046882,0.03428431441146624,1,Model,2020-04,0.48,53009.63101223462,256.0,148613.37609687186,1050.3245752484363,48.61337609687186,15.847580048187641
2020-04-07,375.9308801910112,2.478750954147017,2.2024849550219083,378.13336514603316,0.59,2.20248495502193,2.20248495502193,-0.27626599912510885,0.27626599912510885,1,373.4521292368642,0.03778711035468608,1,Model,2020-04,0.59,26702.42084351567,326.0,149255.88778578534,642.5116889134806,49.25588778578533,7.9514446518351924
2020-04-08,369.21921677179176,-6.711663419219462,0.8505946564929098,370.06981142828465,0.23,0.8505946564928877,0.8505946564928877,7.562258075712372,7.562258075712372,0,375.9308801910112,0.017746371667759265,-1,Model,2020-04,0.23,86889.15854044426,163.0,147071.8908742463,-2183.9969115390268,47.07189087424631,4.00536312652735
2020-04-09,376.91767658590567,7.698459814113903,0.7267942686544405,377.6444708545601,0.2,0.7267942686544302,0.7267942686544302,-6.971665545459462,6.971665545459462,1,369.21921677179176,0.03593034488874841,-1,Model,2020-04,0.2,117432.5237176837,82.0,148339.77319772798,1267.8823234816664,48.33977319772798,13.033373781066638
2020-04-10,373.64703242209873,-3.270644163806935,-0.04480402947768819,373.60222839262104,-0.01,-0.0448040294776888,0.0448040294776888,3.2258401343292467,3.2258401343292467,1,376.91767658590567,0.02342766381910509,-1,Model,2020-04,0.01,132769.66692554738,41.0,148089.19525485343,-250.57794287454453,48.089195254853436,17.614878557652553
2020-04-13,378.89911879511294,5.252086373014208,1.8270759568514812,380.72619475196444,0.49,1.8270759568515018,1.8270759568515018,-3.425010416162727,3.425010416162727,1,373.64703242209873,0.03408753542711567,1,Model,2020-04,0.49,66482.23658644145,216.0,148324.44624618583,235.25099133240292,48.324446246185836,19.915450038832105
2020-04-14,387.9949760606877,9.09585726557475,0.616698394340252,388.6116744550279,0.16,0.6166983943402329,0.6166983943402329,-8.479158871234498,8.479158871234498,1,378.89911879511294,0.05481876490158764,0,Model,2020-04,0.16,66492.20892192941,216.0,150299.12375103796,1974.677504852123,50.29912375103795,9.972335487966216
2020-04-15,390.8080638579701,2.813087797282435,-2.118973784465438,388.6890900735047,-0.55,-2.1189737844654246,2.1189737844654246,-4.932061581747873,4.932061581747873,0,387.9949760606877,0.059995763733028416,0,Model,2020-04,0.55,66502.1827532677,216.0,150916.72454658925,617.6007955512905,50.91672454658925,9.973831338289411
2020-04-16,382.1937231485596,-8.614340709410499,-2.173494374049941,380.0202287745097,-0.56,-2.1734943740499375,2.1734943740499375,6.440846335360558,6.440846335360558,1,390.8080638579701,0.034511295544907464,-1,Model,2020-04,0.56,107789.08018072513,108.0,149066.00228076958,-1850.7222658196697,49.066002280769574,9.975327412990154
2020-04-17,377.0825767394387,-5.11114640912092,0.32567657203398465,377.4082533114727,0.09,0.3256765720340127,0.3256765720340127,5.436822981154904,5.436822981154904,0,382.1937231485596,0.019848180357633086,-1,Model,2020-04,0.09,128167.70768668193,54.0,148530.16683061162,-535.8354501579597,48.53016683061162,16.168362027108767
2020-04-20,384.71516814924775,7.632591409809038,2.140915541615365,386.8560836908631,0.57,2.1409155416153567,2.1409155416153567,-5.491675868193672,5.491675868193672,1,377.0825767394387,0.038277323315049155,1,Model,2020-04,0.57,64324.2149300598,220.0,148961.55192289432,431.38509228269686,48.961551922894316,19.22515615300229
2020-04-21,383.8930932798335,-0.822074869414223,-1.0534845127086911,382.83960876712484,-0.27,-1.0534845127086783,1.0534845127086783,-0.23140964329446811,0.23140964329446811,1,384.71516814924775,0.03459807484319453,-1,Model,2020-04,0.27,106562.103823081,110.0,148790.34408386267,-171.20783903164556,48.79034408386267,9.64863223950897
2020-04-22,384.50486647422787,0.6117731943943454,-0.7387590543437423,383.7661074198841,-0.19,-0.7387590543437454,0.7387590543437454,-1.3505322487380877,1.3505322487380877,0,383.8930932798335,0.03357809630023805,-1,Model,2020-04,0.19,127725.85579473698,55.0,148873.62345081952,83.27936695684912,48.87362345081952,15.984315573462148
2020-04-23,389.03524363303313,4.5303771588052655,-0.9393508669120886,388.09589276612104,-0.24,-0.9393508669120934,0.9393508669120934,-5.469728025717354,5.469728025717354,0,384.50486647422787,0.04149147229476445,-1,Model,2020-04,0.24,138248.9662511981,28.0,149141.953072923,268.3296221034834,49.141953072923,19.158878369210544
2020-04-24,393.2542697449365,4.219026111903361,-0.06242837351939911,393.19184137141707,-0.02,-0.062428373519423985,0.062428373519423985,-4.28145448542276,4.28145448542276,0,389.03524363303313,0.04735870664446691,-1,Model,2020-04,0.02,143775.2633725649,14.0,149280.823148994,138.87007607100531,49.28082314899401,20.737344937679712
2020-04-27,395.05615970220447,1.8018899572679743,0.7247318562757061,395.78089155848016,0.18,0.7247318562756959,0.7247318562756959,-1.0771581009922682,1.0771581009922682,1,393.2542697449365,0.04658923542851337,-1,Model,2020-04,0.18,146562.22277998622,7.0,149327.61589790165,46.79274890763918,49.32761589790165,21.566289505884733
2020-04-28,393.97764628530024,-1.0785134169042294,0.34948682323646246,394.3271331085367,0.09,0.3494868232364752,0.3494868232364752,1.428000240140692,1.428000240140692,0,395.05615970220447,0.03793714639324897,-1,Model,2020-04,0.09,147766.1400522591,4.0,149342.0506374003,14.43473949865438,49.342050637400305,21.98433341699793
2020-04-29,392.28747166905464,-1.6901746162455993,-0.2677733333727681,392.0196983356819,-0.07,-0.26777333337275877,0.26777333337275877,1.4224012828728312,1.4224012828728312,1,393.97764628530024,0.02849335994385605,-1,Model,2020-04,0.07,148572.87991660507,2.0,149357.4548599432,15.404222542885691,49.35745485994319,22.164921007838863
2020-04-30,397.49253107454314,5.205059405488498,1.0052519359405434,398.49778301048366,0.26,1.005251935940521,1.005251935940521,-4.199807469547955,4.199807469547955,1,392.28747166905464,0.037187064479890425,1,Model,2020-04,0.26,74661.55506872754,188.0,149390.15091074165,32.69605079846224,49.390150910741646,22.28593198749076
2020-05-01,400.9521243974213,3.4595933228781632,1.0307644048701954,401.9828888022915,0.26,1.0307644048701832,1.0307644048701832,-2.4288289180079676,2.4288289180079676,1,397.49253107454314,0.04125640391241577,-1,Model,2020-05,0.26,112362.25399534545,94.0,150051.75368870306,661.6027779614087,50.05175368870306,11.19923326030913
2020-05-04,399.5650305193528,-1.3870938780685265,-1.466229628238497,398.09880089111425,-0.37,-1.4662296282385228,1.4662296282385228,-0.07913575016997054,0.07913575016997054,1,400.9521243974213,0.03414768529570551,-1,Model,2020-05,0.37,131158.66476785435,47.0,149938.22120226393,-113.53248643912957,49.938221202263925,16.854338099301817
2020-05-05,406.2104701220576,6.645439602704812,0.2509735560714631,406.46144367812906,0.06,0.25097355607147165,0.25097355607147165,-6.394466046633349,6.394466046633349,1,399.5650305193528,0.047243724021387004,-1,Model,2020-05,0.06,140521.17938037685,24.0,150270.23066330623,332.0094610422966,50.27023066330622,19.673799715178152
2020-05-06,405.58672918157663,-0.6237409404809569,0.12984637752509542,405.7165755591017,0.03,0.12984637752509798,0.12984637752509798,0.7535873180060523,0.7535873180060523,0,406.2104701220576,0.04075668423684099,-1,Model,2020-05,0.03,145409.29830746283,12.0,150276.33905764174,6.108394335518824,50.27633905764174,21.078176907056527
2020-05-07,400.5676207384099,-5.019108443166715,0.9003735823319945,401.4679943207419,0.22,0.9003735823320085,0.9003735823320085,5.919482025498709,5.919482025498709,0,405.58672918157663,0.024767886517067614,-1,Model,2020-05,0.22,147834.5154266394,6.0,150237.92115106987,-38.41790657187812,50.23792115106986,21.811394746119422
2020-05-08,396.167561480657,-4.4000592577529005,-0.21308983207666368,395.95447164858035,-0.05,-0.21308983207666188,0.21308983207666188,4.186969425676237,4.186969425676237,1,400.5676207384099,0.01060002467294834,-1,Model,2020-05,0.05,149045.19328839539,3.0,150233.69597283736,-4.225178232503822,50.23369597283737,22.17517731399591
2020-05-11,390.5098479486136,-5.657713532043431,0.15488045195573122,390.6647284005693,0.04,0.1548804519557052,0.1548804519557052,5.812593983999162,5.812593983999162,0,396.167561480657,-0.005305525167058473,-1,Model,2020-05,0.04,149458.05991533728,2.0,150239.0796112345,5.383638397150207,50.239079611234516,22.356778993259304
2020-05-12,389.0703699753393,-1.439477973274279,0.7433496083327225,389.813719583672,0.19,0.7433496083327213,0.7433496083327213,2.1828275816070013,2.1828275816070013,0,390.5098479486136,-0.009107831527930814,-1,Model,2020-05,0.19,149869.54899429993,1.0,150258.61936427528,19.53975304076448,50.25861936427528,22.41870898730059
2020-05-13,396.4260815446267,7.355711569287394,-2.0186625382916557,394.40741900633503,-0.52,-2.0186625382916645,2.0186625382916645,-9.37437410757905,9.37437410757905,0,389.0703699753393,0.008904067248558056,-1,Model,2020-05,0.52,149892.02942664907,1.0,150288.4555081937,29.83614391842275,50.2884555081937,22.480432349144987
2020-05-14,391.7972410589488,-4.62884048567787,-1.7804999287906622,390.01674113015815,-0.45,-1.7804999287906753,1.7804999287906753,2.8483405568872078,2.8483405568872078,1,396.4260815446267,-0.004093373147250737,-1,Model,2020-05,0.45,149914.51323106306,1.0,150306.31047212202,17.854963928315556,50.30631047212202,22.48380441399736
2020-05-15,393.06162420297306,1.2643831440242366,-0.8522034132166085,392.20942078975645,-0.22,-0.8522034132166141,0.8522034132166141,-2.1165865572408453,2.1165865572408453,0,391.7972410589488,-0.002904399569692857,-1,Model,2020-05,0.22,149937.00040804772,1.0,150330.0620322507,23.75156012867228,50.33006203225069,22.487176984659456
2020-05-18,389.3470581408178,-3.7145660621552565,0.298421437264554,389.64547957808236,0.08,0.29842143726455106,0.29842143726455106,4.01298749941981,4.01298749941981,0,393.06162420297306,-0.012907204567576751,-1,Model,2020-05,0.08,149959.49095810892,1.0,150348.83801624973,18.77598399904673,50.34883801624973,22.490550061207156
2020-05-19,387.9825385726768,-1.36451956814102,0.6060930966576649,388.58863166933446,0.16,0.6060930966576734,0.6060930966576734,1.970612664798685,1.970612664798685,0,389.3470581408178,-0.016876245342431734,-1,Model,2020-05,0.16,149981.98488175264,1.0,150369.96742032532,21.129404075589264,50.369967420325324,22.493923643716336
2020-05-20,379.3496872464749,-8.632851326201887,1.697970351403234,381.0476575978781,0.44,1.697970351403228,1.697970351403228,10.33082167760512,10.33082167760512,0,387.9825385726768,-0.038123111295554714,1,Model,2020-05,0.44,75272.59379192935,198.0,150383.8318667314,13.86444640607806,50.3838318667314,22.497297732262894
