Date,Open,High,Low,Close,Volume,Adj Close,SMA_5,SMA_10,SMA_20,SMA_60,SMA_260,EMA_12,EMA_26,MACD,Signal_Line,MACD_Histogram,Momentum_5,Momentum_10,ROC_10,Volatility_20,Volatility_60,ATR_14,RSI_14,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Return_1,Return_5,Return_10,Target
2026-01-16 15:27:00,150.08643693802605,150.16421640812513,150.03253060310826,150.14956907230956,30690,150.14956907230956,150.11651927038102,150.15730509584913,150.21187165450237,150.2225872787271,150.32253365040995,150.161254424113,150.19647633957206,-0.03522191545906139,-0.023106570534186553,-0.01211534492487484,-0.012417050988347,-0.05031754028468072,-0.033500384999932215,0.0733779613531623,0.08411210924428268,0.08133235921237006,37.05903007403652,150.21187165450237,150.3586275772087,150.06511573179606,0.2935118454126382,0.28773401085320843,0.00042063850386142576,-8.269104124758453e-05,-0.00033500384999929356,1
2026-01-16 15:28:00,150.14956907230956,150.15754874914356,150.1355030184638,150.14389550051126,41438,150.14389550051126,150.1199587399084,150.1523174603341,150.20399811361384,150.21771002437217,150.32307346201586,150.15858382048197,150.19258146260458,-0.033997642122614025,-0.025284784851872046,-0.008712857270741978,0.017197347636908944,-0.04987635515021793,-0.033208004921901735,0.07169885442025752,0.07987376627240336,0.07402800559485254,30.98736493759432,150.20399811361384,150.34739582245436,150.0606004047733,0.28679541768104855,0.29043384448557213,-3.77861344081909e-05,0.00011455222720879732,-0.0003320800492190301,1
2026-01-16 15:29:00,150.14389550051126,150.19458548535496,150.07422986328382,150.14180851866277,17222,150.14180851866277,150.1260492651583,150.14506740363205,150.19481240780243,150.21273974142667,150.32348296209275,150.15600300481748,150.18882050379406,-0.03281749897658415,-0.02679132767681447,-0.006026171299769678,0.030452626249427794,-0.07250056702051211,-0.048264754178083846,0.06691926848698168,0.07493092196597805,0.07796561748109607,36.68657606694305,150.19481240780243,150.3286509447764,150.06097387082846,0.2676770739479366,0.30198569732584074,-1.3899878123835308e-05,0.00020286690549409236,-0.0004826475417808451,1
2026-01-16 15:30:00,150.14180851866277,150.1670001298482,150.08338132352273,150.1541278911949,10157,150.1541278911949,150.1351675841409,150.13758870075853,150.18670717334848,150.209421150983,150.32396318764273,150.15571452579863,150.18625068063858,-0.030536154839950314,-0.02754029310944164,-0.0029958617305086734,0.045591594913162226,-0.0747870287352157,-0.049782046801759926,0.06099355293773647,0.07298679383563556,0.07977575925001597,40.57075125830852,150.18670717334848,150.30869427922394,150.06472006747302,0.24397421175092404,0.3664642384956167,8.205157946128416e-05,0.00030372419875690504,-0.0004978204680176068,0
2026-01-16 15:31:00,150.1541278911949,150.21700269767888,150.1028723946685,150.21678050967486,46870,150.21678050967486,150.16123629847067,150.14011948952466,150.18247309242906,150.20744212491502,150.32468563412957,150.16510929254883,150.18851214945607,-0.02340285690723931,-0.026712805869001176,0.0033099489617618646,0.13034357164880817,0.025307887661369932,0.016850415818920845,0.05527977340233152,0.07109494453605587,0.08325578027112053,52.562784037155886,150.18247309242906,150.29303263923373,150.0719135456244,0.22111909360933169,0.6551535721578728,0.00041725538524906014,0.0008684566994059395,0.00016850415818914222,0
2026-01-16 15:32:00,150.21678050967486,150.23457719350063,150.13800433677102,150.15442739962216,19163,150.15442739962216,150.16220796393318,150.1393636171571,150.17521889397742,150.20453290903188,150.3250265876246,150.16346592440627,150.18598735317207,-0.0225214287657991,-0.02587453044836076,0.0033531016825616607,0.00485832731260416,-0.00755872367574284,-0.00503371317261106,0.04817585575698353,0.0695927847003776,0.08601649094509664,44.90143909150441,150.17521889397742,150.27157060549138,150.07886718246345,0.19270342302792187,0.39210625307761987,-0.0004150875144650623,3.23565851212404e-05,-5.033713172608589e-05,0
2026-01-16 15:33:00,150.15442739962216,150.18456768930204,150.11989455461327,150.1797672459656,36225,150.1797672459656,150.16938231302407,150.1446705264662,150.17234536312282,150.2033237823605,150.32568992087627,150.16597382003079,150.1855266044901,-0.019552784459307304,-0.024610181250550072,0.005057396791242768,0.035871745454329584,0.05306909309123853,0.035349537253659004,0.04594421094567829,0.06937843783674355,0.08764256883588521,45.57883071727368,150.17234536312282,150.26423378501417,150.08045694123146,0.18377684378270942,0.5403852993119894,0.000168758569309313,0.00023891577699353128,0.00035349537253659413,0
2026-01-16 15:34:00,150.1797672459656,150.20067748519617,150.1467586486598,150.1651183275054,21090,150.1651183275054,150.1740442747926,150.15004676997543,150.16737672269045,150.20130230306168,150.32596482372566,150.1658422057961,150.18401488026902,-0.018172674472907602,-0.02332267989502158,0.005150005422113978,0.023309808842640223,0.05376243509206802,0.03581503529326603,0.04050612602824026,0.06868008980235343,0.08853038508337363,41.83528056595079,150.16737672269045,150.24838897474692,150.08636447063398,0.16202450411293512,0.486061397333679,-9.754255668936729e-05,0.0001552519519554263,0.0003581503529326291,0
2026-01-16 15:35:00,150.1651183275054,150.19043134633324,150.11806068533676,150.15157737903854,28892,150.15157737903854,150.17353417236131,150.15435087825114,150.16429879478915,150.19856159481077,150.32626868719188,150.16364761706419,150.1816121024001,-0.01796448533590933,-0.022251040983199133,0.0042865556472898025,-0.00255051215634694,0.043041082756815285,0.028673307873618534,0.03916256229644966,0.06729168576883879,0.08528257915108993,44.56146785482272,150.16429879478915,150.24262391938205,150.08597367019624,0.15665024918581594,0.4187909638399958,-9.017372754527297e-05,-1.698596097332583e-05,0.0002867330787361677,0
2026-01-16 15:36:00,150.15157737903854,150.1692883950891,150.04971569048794,150.12048251545013,27545,150.12048251545013,150.15427457351637,150.15775543599352,150.16004614293556,150.19545753587263,150.3264864601742,150.1570068322005,150.17708398484825,-0.020077152647758112,-0.02181626331611093,0.0017391106683528196,-0.09629799422472729,0.034045577424080875,0.022683980057531136,0.039066821714012684,0.0665086676421626,0.08637552999259819,44.366916434302674,150.16004614293556,150.2381797863636,150.08191249950752,0.15626728685606395,0.2468207947971682,-0.0002070898230387419,-0.0006410601658349835,0.00022683980057536246,0
2026-01-16 15:37:00,150.12048251545013,150.14719623811513,150.0676020583863,150.10443997838442,43480,150.10443997838442,150.14427708926883,150.153242526601,150.15527381122507,150.19328469198774,150.32657531652302,150.1489196239211,150.17170294733242,-0.022783323411317724,-0.02200967533515229,-0.0007736480761654334,-0.04998742123774491,-0.04512909392514075,-0.030056092870574487,0.03976734585599436,0.06732579851545686,0.0858679977000045,46.81248432143168,150.15527381122507,150.23480850293706,150.0757391195131,0.1590693834239687,0.1804298115296984,-0.00010686441181706474,-0.0003329067421016241,-0.0003005609287057842,1
2026-01-16 15:38:00,150.10443997838442,150.15016418925762,150.0778085614888,150.10983540620808,27257,150.10983540620808,150.1302907213173,150.1498365171707,150.1510769887524,150.19188019833527,150.32683932847206,150.14290666734988,150.1671201665084,-0.024213499158520335,-0.0224504400998259,-0.0017630590586944356,-0.06993183975751549,-0.034060094303185906,-0.022684967770181457,0.03991944321140069,0.06818193256925473,0.08688569124504397,49.77587125446329,150.1510769887524,150.2309158751752,150.0712381023296,0.1596777728456118,0.2417199538209629,3.594449187804827e-05,-0.00046565420255961776,-0.00022684967770181252,1
2026-01-16 15:39:00,150.10983540620808,150.13365948287162,150.08436227985675,150.0938391063947,38548,150.0938391063947,150.1160348770952,150.14503957594388,150.14505348978795,150.19120485189615,150.32710242624265,150.13535781181832,150.1616919398333,-0.02633412801498025,-0.023227177682856773,-0.0031069503321234787,-0.07127922111070006,-0.04796941226805984,-0.031949403528130006,0.03895334812907111,0.06895759989191545,0.08318160400299998,47.91455854632002,150.14505348978795,150.2229601860461,150.06714679352982,0.15581339251627924,0.17130949037071186,-0.00010656396877717356,-0.00047467229343667316,-0.00031949403528130915,1
2026-01-16 15:40:00,150.0938391063947,150.13188781828333,150.05303955845307,150.10230005896517,29194,150.10230005896517,150.1061794130805,150.13985679272088,150.13872274673972,150.1904178163481,150.327240819891,150.13027200368708,150.15729254125048,-0.02702053756340206,-0.02398584965896583,-0.0030346879044362285,-0.049277320073372266,-0.051827832229719206,-0.03451642186438913,0.03465882853241306,0.06970681178547841,0.0827885522141969,52.341505892654475,150.13872274673972,150.20804040380455,150.0694050896749,0.13863531412965813,0.2372769845604964,5.637108505474053e-05,-0.0003281838321883557,-0.0003451642186439452,1
2026-01-16 15:41:00,150.10230005896517,150.13268248022288,150.04050537485318,150.1176342985106,39134,150.1176342985106,150.1056097696926,150.12994217160448,150.1350308305646,150.19035299347436,150.3273557074892,150.12832774135225,150.15435489364012,-0.026027152287866784,-0.02439411018474602,-0.0016330421031207631,-0.0028482169395260826,-0.09914621116425337,-0.06600208766814021,0.03261661016619641,0.06977374111777454,0.07996650223939891,44.51178799706381,150.1350308305646,150.200264050897,150.0697976102322,0.1304664406648044,0.36665895102719304,0.00010215859143669626,-1.8972873599976126e-05,-0.0006600208766813775,1
2026-01-16 15:42:00,150.1176342985106,150.18173062034467,150.04810685237206,150.12856905835022,17420,150.12856905835022,150.11043558568576,150.12735633747727,150.13335997731718,150.18944076453585,150.32742803670155,150.12836486704424,150.1524448317668,-0.02407996472254581,-0.02433128109230598,0.00025131636976016836,0.024129079965803157,-0.025858341271941754,-0.01722116471672338,0.032013445857909474,0.07022382396243079,0.08793636204603063,47.412829707706734,150.13335997731718,150.197386869033,150.06933308560136,0.1280537834316533,0.46258666601976567,7.284127471574031e-05,0.00016074860923009915,-0.0001722116471671864,1
2026-01-16 15:43:00,150.12856905835022,150.22091259577746,150.10119330185103,150.1622828905114,42725,150.1622828905114,150.12092508254642,150.1256079019319,150.13513921419906,150.189573912365,150.32755469170695,150.13358302450072,150.153173576859,-0.019590552358266677,-0.02338313534549812,0.0037925829872314416,0.052447484303314695,-0.017484355454200795,-0.011642284293572504,0.03260706649547069,0.07016360233749142,0.08789091003569435,53.12273340208746,150.13513921419906,150.20035334719,150.0699250812081,0.13042826598189095,0.708111915833516,0.00022456639913803755,0.00034939405643474863,-0.00011642284293567062,0
2026-01-16 15:44:00,150.1622828905114,150.16473390153342,150.13691446725016,150.14034607757966,47993,150.14034607757966,150.1302264767834,150.1231306769393,150.13658872345735,150.190450154443,150.3275159808641,150.1346234942052,150.15222339172718,-0.01759989752198976,-0.022226487780796448,0.004626590258806688,0.04650697118495373,-0.024772249925746337,-0.01649667392910705,0.03213510820916228,0.06919225559189322,0.0839052406041085,47.95791806237419,150.13658872345735,150.20085893987567,150.07231850703903,0.12854043283664396,0.5292309123238209,-0.00014608736967403058,0.0003098526326053008,-0.00016496673929111694,1
2026-01-16 15:45:00,150.14034607757966,150.21372968031926,150.06155459057828,150.10234598215678,29558,150.10234598215678,150.13023566142175,150.1182075372511,150.1362792077511,150.19044024724406,150.32716849877977,150.12965772312083,150.14852876879604,-0.018871045675211917,-0.021555399359679542,0.0026843536844676254,4.592319160678926e-05,-0.04923139688176548,-0.032787798663937495,0.032447811599681756,0.06920503930276996,0.08662272537058056,31.707605712306645,150.1362792077511,150.20117483095046,150.07138358455174,0.12979124639872452,0.2385553607361133,-0.00025309716152677186,3.0594595545885284e-07,-0.00032787798663935774,1
2026-01-16 15:46:00,150.10234598215678,150.18408670903963,150.09777797110053,150.13572726900043,11438,150.13572726900043,150.13385425551968,150.11973201260614,150.13874372429984,150.19027686780584,150.3268311663861,150.13059149941,150.14758050955191,-0.016989010141912786,-0.020642121516126193,0.0036531113742134073,0.018092970489817617,0.015244753550291534,0.01015501235730612,0.030261078896168206,0.06932432885606565,0.08588957402840183,46.70564503266822,150.13874372429984,150.1992658820922,150.0782215665075,0.12104431558469742,0.4750797442668356,0.00022239017401903816,0.00012052528388406536,0.00010155012357304649,1
2026-01-16 15:47:00,150.13572726900043,150.20164629798268,150.095882854992,150.15444092835554,28060,150.15444092835554,150.13902862952077,150.12473210760328,150.13898731710213,150.19098384441997,150.3265760923742,150.1342606423247,150.14808868872257,-0.013828046397861726,-0.0192793064924733,0.005451260094611575,0.025871870005317987,0.050000949971121145,0.03331077347100556,0.03037221057567707,0.06872647145719564,0.08882459604996638,45.43167245794135,150.13898731710213,150.1997317382535,150.07824289595078,0.12148884230271051,0.6272018973964761,0.00012464494424824224,0.00017233142344319496,0.0003331077347099587,0
2026-01-16 15:48:00,150.15444092835554,150.21038564294807,150.07991984179307,150.1525049734932,47545,150.1525049734932,150.1370730461171,150.12899906433177,150.13941779075122,150.1914583258199,150.3263103299277,150.13706746250446,150.1484158209278,-0.011348358423333593,-0.01769311687864536,0.006344758455311766,-0.009777917018197968,0.04266956728511673,0.02842556396764395,0.030506153778241767,0.06835369858703341,0.09429223637986947,47.615457812564784,150.13941779075122,150.20043009830772,150.07840548319473,0.12202461511299134,0.6072503505120771,-1.2893090942767138e-05,-6.511566573164096e-05,0.0002842556396764895,0
2026-01-16 15:49:00,150.1525049734932,150.25627007021242,150.10037811652543,150.1887082941714,20928,150.1887082941714,150.14674548943546,150.13848598310943,150.1417627795267,150.19284565283218,150.3259629205994,150.14501220583784,150.15140044857546,-0.006388242737614291,-0.015432142050439147,0.009043899312824856,0.04836221659172679,0.09486918777668052,0.06320658352234701,0.03244083006339282,0.06741715824244428,0.10025804300061988,56.46555554650284,150.1417627795267,150.20664443965347,150.0768811193999,0.1297633202535735,0.8617780013101339,0.0002411103343535892,0.0003221133949347088,0.0006320658352234609,0
2026-01-16 15:50:00,150.1887082941714,150.19334323776647,150.109766083454,150.14809221298347,18091,150.14809221298347,150.1558947356008,150.14306519851127,150.14146099561611,150.1928901703398,150.32567581936303,150.14548605309102,150.15115539408717,-0.0056693409961496855,-0.013479581839581256,0.007810240843431571,0.045746230826694045,0.045792154018300835,0.030507296690531826,0.032347688373911006,0.06738618647018897,0.09768693226571454,54.653341871561175,150.14146099561611,150.20615637236395,150.07676561886828,0.1293907534956702,0.551249545954445,-0.0002704336540958474,0.0003047669277076448,0.0003050729669054064,1
