Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Confidence,Confidence_Lower_Bound,Confidence_Upper_Bound,Is_High_Confidence,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct
2026-01-16 14:45:00,150.1029404140946,0.0151688611949794,0.11715058813449489,150.2200910022291,0.08,0.7,-0.010412939580841246,0.24471411584983102,0,0.11715058813450696,0.11715058813450696,0.10198172693951549,0.10198172693951549,1
2026-01-16 14:46:00,150.14553003529286,0.042589621198260375,0.11095432678207606,150.25648436207493,0.07,0.7,-0.01660920093326007,0.2385178544974122,0,0.11095432678206407,0.11095432678206407,0.06836470558381569,0.06836470558381569,1
2026-01-16 14:47:00,150.1120223315076,-0.033507703785261356,0.12063049738766296,150.23265282889525,0.08,0.7,-0.006933030327673173,0.2481940251029991,0,0.1206304973876513,0.1206304973876513,0.15413820117292432,0.15413820117292432,0
2026-01-16 14:48:00,150.12403608949657,0.0120137579889672,0.13936113026414865,150.26339721976072,0.09,0.9,0.011797602548812514,0.2669246579794848,1,0.13936113026414887,0.13936113026414887,0.12734737227518145,0.12734737227518145,1
2026-01-16 14:49:00,150.10546867343493,-0.018567416061642916,0.13231264294752187,150.23778131638244,0.09,0.9,0.004749115232185741,0.259876170662858,1,0.132312642947511,0.132312642947511,0.1508800590091648,0.1508800590091648,0
2026-01-16 14:50:00,150.14542116252602,0.0399524890910925,0.11339149694720342,150.25881265947322,0.08,0.7,-0.014172030768132712,0.24095502466253954,0,0.11339149694720163,0.11339149694720163,0.07343900785611092,0.07343900785611092,1
2026-01-16 14:51:00,150.15032657187996,0.004905409353938239,0.11404935190037842,150.26437592378034,0.08,0.7,-0.013514175814957716,0.24161287961571454,0,0.1140493519003769,0.1140493519003769,0.10914394254644018,0.10914394254644018,1
2026-01-16 14:52:00,150.16669760779692,0.01637103591696132,0.07682689053927627,150.2435244983362,0.05,0.7,-0.05073663717605986,0.2043904182546124,0,0.07682689053928016,0.07682689053928016,0.06045585462231495,0.06045585462231495,1
2026-01-16 14:53:00,150.22041822255915,0.053720614762227115,-0.01103023718701329,150.20938798537213,-0.01,0.3,-0.13859376490234943,0.11653329052832284,0,-0.01103023718701479,0.01103023718701479,-0.0647508519492404,0.0647508519492404,0
2026-01-16 14:54:00,150.27816611563094,0.05774789307179162,-0.05590924953884559,150.2222568660921,-0.04,0.5,-0.1834727772541817,0.07165427817649055,0,-0.05590924953884269,0.05590924953884269,-0.11365714261063721,0.11365714261063721,0
2026-01-16 14:55:00,150.2191111753995,-0.05905494023144797,-0.07814510461911887,150.14096607078037,-0.05,0.7,-0.20570863233445502,0.04941842309621726,0,-0.07814510461912505,0.07814510461912505,-0.019090164387670902,0.019090164387670902,1
2026-01-16 14:56:00,150.17256058352913,-0.04655059187035704,0.02967520063537557,150.20223578416451,0.02,0.3,-0.09788832707996056,0.1572387283507117,0,0.029675200635381316,0.029675200635381316,0.07622579250573261,0.07622579250573261,0
2026-01-16 14:57:00,150.16436103401153,-0.008199549517598825,0.059421610242140814,150.22378264425367,0.04,0.5,-0.06814191747319531,0.18698513795747695,0,0.05942161024213988,0.05942161024213988,0.06762115975973965,0.06762115975973965,0
2026-01-16 14:58:00,150.198181848387,0.03382081437547413,0.04621267901511713,150.24439452740214,0.03,0.5,-0.081350848700219,0.17377620673045327,0,0.04621267901512738,0.04621267901512738,0.012391864639643,0.012391864639643,1
2026-01-16 14:59:00,150.23973205948667,0.04155021109966128,0.09798224675069081,150.33771430623736,0.07,0.7,-0.029581280964645323,0.22554577446602694,0,0.09798224675068923,0.09798224675068923,0.05643203565102953,0.05643203565102953,1
2026-01-16 15:00:00,150.26315317434359,0.023421114856915892,0.08897950803024862,150.35213268237382,0.06,0.7,-0.03858401968508751,0.21654303574558476,0,0.08897950803023491,0.08897950803023491,0.06555839317333273,0.06555839317333273,1
2026-01-16 15:01:00,150.2744628308763,0.011309656532716872,0.08964342679878158,150.36410625767508,0.06,0.7,-0.03792010091655455,0.2172069545141177,0,0.08964342679877291,0.08964342679877291,0.07833377026606471,0.07833377026606471,1
2026-01-16 15:02:00,150.29406685981846,0.019604028942154628,0.04512877948707572,150.33919563930553,0.03,0.5,-0.08243474822826041,0.17269230720241185,0,0.04512877948707228,0.04512877948707228,0.025524750544921093,0.025524750544921093,1
2026-01-16 15:03:00,150.2838580115884,-0.010208848230064405,-0.04056987043886583,150.24328814114952,-0.03,0.5,-0.16813339815420197,0.08699365727647031,0,-0.04056987043887261,0.04056987043887261,-0.030361022208801422,0.030361022208801422,1
2026-01-16 15:04:00,150.28190275195183,-0.0019552596365599584,0.05255294216606491,150.3344556941179,0.03,0.5,-0.07501058554927123,0.18011646988140104,0,0.052552942166073535,0.052552942166073535,0.05450820180262487,0.05450820180262487,0
2026-01-16 15:05:00,150.29151494582598,0.009612193874147579,0.053685146830300186,150.34520009265628,0.04,0.5,-0.07387838088503595,0.1812486745456363,0,0.05368514683030412,0.05368514683030412,0.04407295295615261,0.04407295295615261,1
2026-01-16 15:06:00,150.28719274139164,-0.004322204434345167,0.06696486096383833,150.35415760235549,0.04,0.7,-0.060598666751497804,0.19452838867917446,0,0.06696486096385001,0.06696486096385001,0.0712870653981835,0.0712870653981835,0
2026-01-16 15:07:00,150.28121877317307,-0.0059739682185693255,0.046273887248620166,150.32749266042168,0.03,0.5,-0.08128964046671597,0.1738374149639563,0,0.04627388724861703,0.04627388724861703,0.05224785546718949,0.05224785546718949,0
2026-01-16 15:08:00,150.30136631828236,0.02014754510929606,0.057307266299773736,150.35867358458214,0.04,0.5,-0.0702562614155624,0.18487079401510986,0,0.05730726629977312,0.05730726629977312,0.037159721190477675,0.037159721190477675,1
2026-01-16 15:09:00,150.3255226348907,0.024156316608326733,0.005010891108841623,150.33053352599953,0.0,0.3,-0.12255263660649451,0.13257441882417775,0,0.005010891108838678,0.005010891108838678,-0.01914542549948511,0.01914542549948511,1
2026-01-16 15:10:00,150.31623258027338,-0.009290054617309806,0.09922902278008094,150.41546160305347,0.07,0.7,-0.02833450493525519,0.22679255049541708,0,0.0992290227800936,0.0992290227800936,0.10851907739739075,0.10851907739739075,0
2026-01-16 15:11:00,150.3014621280636,-0.014770452209774021,-0.002092476442677997,150.29936965162094,-0.0,0.3,-0.12965600415801412,0.12547105127265815,0,-0.002092476442669522,0.002092476442669522,0.012677975767096023,0.012677975767096023,1
2026-01-16 15:12:00,150.29951136865463,-0.0019507594089702707,0.030674786134639438,150.33018615478926,0.02,0.3,-0.0968887415806967,0.15823831384997558,0,0.030674786134625265,0.030674786134625265,0.032625545543609705,0.032625545543609705,0
2026-01-16 15:13:00,150.23723786305763,-0.062273505597005396,0.019286837317697522,150.25652470037534,0.01,0.3,-0.10827669039763861,0.14685036503303367,0,0.01928683731770775,0.01928683731770775,0.08156034291470292,0.08156034291470292,0
2026-01-16 15:14:00,150.26449113615308,0.02725327309545378,0.06673101219913936,150.33122214835223,0.04,0.7,-0.06083251551619677,0.19429453991447548,0,0.06673101219914201,0.06673101219914201,0.039477739103685586,0.039477739103685586,1
2026-01-16 15:15:00,150.21313593706466,-0.05135519908841957,0.04273871890058602,150.25587465596524,0.03,0.5,-0.08482480881475012,0.17030224661592214,0,0.0427387189005799,0.0427387189005799,0.09409391798900558,0.09409391798900558,0
2026-01-16 15:16:00,150.20553555252187,-0.007600384542797656,0.06939002296744168,150.2749255754893,0.05,0.7,-0.058173504747894456,0.1969535506827778,0,0.06939002296743979,0.06939002296743979,0.07699040751023933,0.07699040751023933,0
2026-01-16 15:17:00,150.19988661259424,-0.005648939927624497,0.07019132628740676,150.27007793888166,0.05,0.7,-0.05737220142792937,0.1977548540027429,0,0.07019132628741431,0.07019132628741431,0.07584026621503126,0.07584026621503126,0
2026-01-16 15:18:00,150.19377185566148,-0.006114756932760201,0.05088039963215027,150.24465225529363,0.03,0.5,-0.07668312808318586,0.1784439273474864,0,0.050880399632148965,0.050880399632148965,0.05699515656491047,0.05699515656491047,0
2026-01-16 15:19:00,150.21430908568328,0.020537230021801633,0.025597669805394064,150.23990675548868,0.02,0.3,-0.10196585790994207,0.1531611975207302,0,0.025597669805392798,0.025597669805392798,0.0050604397835924304,0.0050604397835924304,1
2026-01-16 15:20:00,150.2289149199301,0.014605834246822269,0.03147193644900139,150.2603868563791,0.02,0.3,-0.09609159126633474,0.15903546416433753,0,0.03147193644900881,0.03147193644900881,0.01686610220217912,0.01686610220217912,1
2026-01-16 15:21:00,150.1914726220135,-0.03744229791661269,0.0797362878721052,150.2712089098856,0.05,0.7,-0.04782723984323094,0.20729981558744132,0,0.07973628787209464,0.07973628787209464,0.11717858578871788,0.11717858578871788,0
2026-01-16 15:22:00,150.1619861232979,-0.02948649871558473,0.10435175776508486,150.26633788106298,0.07,0.7,-0.023211769950251274,0.231915285480421,0,0.10435175776507322,0.10435175776507322,0.1338382564806696,0.1338382564806696,0
2026-01-16 15:23:00,150.12669815287435,-0.03528797042355336,0.07450168343176283,150.20119983630613,0.05,0.7,-0.0530618442835733,0.20206521114709897,0,0.07450168343177666,0.07450168343177666,0.1097896538553162,0.1097896538553162,0
2026-01-16 15:24:00,150.11135589241334,-0.015342260461011392,0.037072829453286694,150.14842872186662,0.02,0.5,-0.09049069826204945,0.16463635716862282,0,0.03707282945327961,0.03707282945327961,0.05241508991429809,0.05241508991429809,0
2026-01-16 15:25:00,150.10853629628173,-0.0028195961316157536,0.07021357012726319,150.178749866409,0.05,0.7,-0.057349957588072945,0.19777709784259934,0,0.07021357012726526,0.07021357012726526,0.07303316625887894,0.07303316625887894,0
2026-01-16 15:26:00,150.08643693802605,-0.022099358255672996,0.06764478497021309,150.15408172299627,0.05,0.7,-0.059918742745123044,0.19520831268554922,0,0.06764478497021287,0.06764478497021287,0.08974414322588609,0.08974414322588609,0
2026-01-16 15:27:00,150.14956907230956,0.0631321342835065,0.11812352803907196,150.26769260034862,0.08,0.7,-0.009439999676264174,0.24568705575440808,0,0.11812352803906379,0.11812352803906379,0.05499139375556546,0.05499139375556546,1
2026-01-16 15:28:00,150.14389550051126,-0.0056735717982974165,0.11683874901926668,150.26073424953054,0.08,0.7,-0.010724778696069456,0.2444022767346028,0,0.11683874901927993,0.11683874901927993,0.1225123208175641,0.1225123208175641,0
2026-01-16 15:29:00,150.14180851866277,-0.0020869818484925418,0.11004869493298997,150.25185721359577,0.07,0.7,-0.017514832782346168,0.2376122226483261,0,0.11004869493299907,0.11004869493299907,0.11213567678148251,0.11213567678148251,0
2026-01-16 15:30:00,150.1541278911949,0.012319372532118678,0.11000628692618335,150.26413417812108,0.07,0.7,-0.017557240789152787,0.2375698146415195,0,0.1100062869261933,0.1100062869261933,0.09768691439406467,0.09768691439406467,1
2026-01-16 15:31:00,150.21678050967486,0.06265261847997294,0.14059036207520179,150.35737087175008,0.09,0.9,0.013026834359865652,0.2681538897905379,1,0.14059036207521558,0.14059036207521558,0.07793774359522884,0.07793774359522884,1
2026-01-16 15:32:00,150.15442739962216,-0.0623531100526975,0.05352172829594509,150.2079491279181,0.04,0.5,-0.07404179941939104,0.18108525601128123,0,0.053521728295947923,0.053521728295947923,0.1158748383486426,0.1158748383486426,0
2026-01-16 15:33:00,150.1797672459656,0.025339846343428007,0.11593239190310536,150.2956996378687,0.08,0.7,-0.01163113581223077,0.2434959196184415,0,0.115932391903101,0.115932391903101,0.09059254555967736,0.09059254555967736,1
2026-01-16 15:34:00,150.1651183275054,-0.014648918460181903,-0.023902104841661574,150.14121622266376,-0.02,0.3,-0.15146563255699771,0.10366142287367455,0,-0.023902104841653227,0.023902104841653227,-0.00925318638147967,0.00925318638147967,1
2026-01-16 15:35:00,150.15157737903854,-0.013540948466868485,-0.0019288543540996494,150.14964852468444,-0.0,0.3,-0.12949238206943578,0.1256346733612365,0,-0.0019288543541051695,0.0019288543541051695,0.011612094112768836,0.011612094112768836,1
2026-01-16 15:36:00,150.12048251545013,-0.031094863588407406,0.10069524606982604,150.22117776151995,0.07,0.7,-0.026868281645510098,0.22825877378516218,0,0.10069524606981872,0.10069524606981872,0.13179010965823346,0.13179010965823346,0
2026-01-16 15:37:00,150.10443997838442,-0.016042537065715123,0.09334673388952303,150.19778671227394,0.06,0.7,-0.03421679382581311,0.22091026160485916,0,0.09334673388951842,0.09334673388951842,0.10938927095523815,0.10938927095523815,0
2026-01-16 15:38:00,150.10983540620808,0.005395427823657428,0.05356427280006212,150.16339967900814,0.04,0.5,-0.07399925491527401,0.18112780051539826,0,0.0535642728000596,0.0535642728000596,0.04816884497640469,0.04816884497640469,1
2026-01-16 15:39:00,150.0938391063947,-0.015996299813366477,0.042745971781848996,150.13658507817655,0.03,0.5,-0.08481755593348714,0.17030949949718513,0,0.04274597178184081,0.04274597178184081,0.05874227159521547,0.05874227159521547,0
2026-01-16 15:40:00,150.10230005896517,0.008460952570459312,0.0913433238841953,150.19364338284936,0.06,0.7,-0.03622020383114083,0.21890685159953144,0,0.09134332388418898,0.09134332388418898,0.08288237131373599,0.08288237131373599,1
2026-01-16 15:41:00,150.1176342985106,0.015334239545438777,0.08793787219626781,150.2055721707069,0.06,0.7,-0.039625655519068326,0.21550139991160394,0,0.08793787219627802,0.08793787219627802,0.07260363265082903,0.07260363265082903,1
2026-01-16 15:42:00,150.12856905835022,0.010934759839614117,0.13990379363727037,150.2684728519875,0.09,0.9,0.01234026592193424,0.26746732135260654,1,0.13990379363727357,0.13990379363727357,0.12896903379765626,0.12896903379765626,1
2026-01-16 15:43:00,150.1622828905114,0.033713832161168966,0.06743064202380293,150.2297135325352,0.04,0.7,-0.0601328856915332,0.19499416973913908,0,0.06743064202379401,0.06743064202379401,0.033716809862633965,0.033716809862633965,1
2026-01-16 15:44:00,150.14034607757966,-0.021936812931727445,0.0344792251783607,150.17482530275802,0.02,0.5,-0.09308430253697543,0.16204275289369685,0,0.034479225178358774,0.034479225178358774,0.05641603811008815,0.05641603811008815,0
2026-01-16 15:45:00,150.10234598215678,-0.038000095422887625,0.09888321387772435,150.2012291960345,0.07,0.7,-0.028680313837611784,0.2264467415930605,0,0.0988832138777127,0.0988832138777127,0.136883309300612,0.136883309300612,0
2026-01-16 15:46:00,150.13572726900043,0.033381286843649605,0.07368364643702334,150.20941091543745,0.05,0.7,-0.053879881278312794,0.2012471741523595,0,0.07368364643701852,0.07368364643701852,0.040302359593373735,0.040302359593373735,1
2026-01-16 15:47:00,150.15444092835554,0.018713659355114487,0.08375344942482212,150.23819437778036,0.06,0.7,-0.04381007829051402,0.21131697714015824,0,0.08375344942481888,0.08375344942481888,0.06503979006970763,0.06503979006970763,1
2026-01-16 15:48:00,150.1525049734932,-0.001935954862346989,0.038549291714011405,150.1910542652072,0.03,0.5,-0.08901423600132473,0.16611281942934752,0,0.03854929171401977,0.03854929171401977,0.040485246576358394,0.040485246576358394,0
2026-01-16 15:49:00,150.1887082941714,0.036203320678197315,0.061878801709789336,150.25058709588117,0.04,0.5,-0.0656847260055468,0.18944232942512546,0,0.06187880170978133,0.06187880170978133,0.02567548103159202,0.02567548103159202,1
2026-01-16 15:50:00,150.14809221298347,-0.04061608118792037,0.028923753287526187,150.177015966271,0.02,0.3,-0.09863977442780994,0.15648728100286233,0,0.028923753287529053,0.028923753287529053,0.06953983447544657,0.06953983447544657,0
2026-01-16 15:51:00,150.16925431127993,0.021162098296457543,0.12628894423551507,150.29554325551544,0.08,0.7,-0.0012745834798210676,0.2538524719508512,0,0.12628894423551174,0.12628894423551174,0.10512684593905752,0.10512684593905752,1
2026-01-16 15:52:00,150.15292416995302,-0.016330141326903913,0.07542731658244864,150.22835148653547,0.05,0.7,-0.052136211132887494,0.20299084429778477,0,0.07542731658244861,0.07542731658244861,0.09175745790935255,0.09175745790935255,0
2026-01-16 15:53:00,150.11910642014513,-0.03381774980789487,0.08580557778555233,150.20491199793068,0.06,0.7,-0.04175794992978381,0.21336910550088845,0,0.08580557778554976,0.08580557778554976,0.1196233275934472,0.1196233275934472,0
2026-01-16 15:54:00,150.13181331312256,0.012706892977433881,0.09263131073592451,150.2244446238585,0.06,0.7,-0.03493221697941162,0.22019483845126064,0,0.0926313107359249,0.0926313107359249,0.07992441775849063,0.07992441775849063,1
2026-01-16 15:55:00,150.1950510865301,0.06323777340753622,0.08273546572009098,150.27778655225018,0.06,0.7,-0.04482806199524515,0.21029899343542713,0,0.08273546572007717,0.08273546572007717,0.019497692312554757,0.019497692312554757,1
2026-01-16 15:56:00,150.14966838148555,-0.045382705044545446,0.04602755226857234,150.19569593375414,0.03,0.5,-0.0815359754467638,0.17359107998390846,0,0.04602755226858335,0.04602755226858335,0.09141025731311778,0.09141025731311778,0
2026-01-16 15:57:00,150.12327723065016,-0.026391150835394228,0.08563281009428855,150.20891004074446,0.06,0.7,-0.04193071762104758,0.2131963378096247,0,0.08563281009429602,0.08563281009429602,0.11202396092968278,0.11202396092968278,0
2026-01-16 15:58:00,150.11622392073076,-0.007053309919399453,0.06935285272282384,150.1855767734536,0.05,0.7,-0.0582106749925123,0.19691638043815995,0,0.06935285272282954,0.06935285272282954,0.07640616264222329,0.07640616264222329,0
2026-01-16 15:59:00,150.07681493675923,-0.03940898397152637,0.06380811932655878,150.1406230560858,0.04,0.5,-0.06375540838877736,0.1913716470418949,0,0.06380811932655206,0.06380811932655206,0.10321710329808514,0.10321710329808514,0
