Date,Open,High,Low,Close,Volume,Adj Close,SMA_5,SMA_10,SMA_20,SMA_60,SMA_260,EMA_12,EMA_26,MACD,Signal_Line,MACD_Histogram,Momentum_5,Momentum_10,ROC_10,Volatility_20,Volatility_60,ATR_14,RSI_14,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Return_1,Return_5,Return_10,Target
2025-12-19 13:29:00,240.2576762096237,240.3752920453716,240.23449993457288,240.2459794153155,23181,240.2459794153155,240.3236434087809,240.40194618742052,240.42486844607805,240.2756181483546,240.53725562694677,240.37285021538702,240.3818183591369,-0.008968143749882529,0.026779551967837125,-0.03574769571771966,-0.1712485506627388,-0.2501170958891805,-0.10400048047246688,0.08400752276737117,0.17263967037953556,0.13996044394314872,37.91717164514238,240.42486844607805,240.59288349161278,240.25685340054332,0.33603009106946047,-0.032360153202975896,-4.868437293126249e-05,-0.0007122973345611294,-0.001040004804724659,0
2025-12-19 13:30:00,240.2459794153155,240.29954742743283,240.18268428211778,240.19687219340005,37450,240.19687219340005,240.27491143194393,240.37039597276527,240.41266818167293,240.2789400992218,240.53047958530868,240.34577667354287,240.36811864315638,-0.022341969613506762,0.016955247651568348,-0.03929721726507511,-0.24365988418483653,-0.3155021465530865,-0.1311791742187613,0.09809691414687986,0.16907939463155985,0.13523330716961166,36.0184297101759,240.41266818167293,240.60886200996669,240.21647435337917,0.3923876565875162,-0.049956107563600735,-0.00020440392815301855,-0.0010133893902140034,-0.0013117917421876513,1
2025-12-19 13:31:00,240.19687219340005,240.24044815382192,240.1341993503796,240.15142020881575,31990,240.15142020881575,240.23118567925331,240.33096122414295,240.3960300522499,240.2811210859715,240.523512416952,240.31587567896946,240.3520669072793,-0.03619122830983201,0.006325952459288276,-0.04251718076912029,-0.21862876345329596,-0.3943474862226708,-0.16393865084445,0.11249250332939784,0.16651456000738885,0.1304889528994977,17.075572118145274,240.3960300522499,240.62101505890868,240.17104504559111,0.4499700133175679,-0.043613654675947654,-0.00018922804518328729,-0.0009095507713546835,-0.0016393865084445292,1
2025-12-19 13:32:00,240.15142020881575,240.2200573293652,240.12203066912426,240.1581251841014,23452,240.1581251841014,240.2020146422513,240.2960683860637,240.38051917281695,240.28428354870954,240.51689908820543,240.2916063720667,240.33770085371057,-0.04609448164387686,-0.004158134361344751,-0.04193634728253211,-0.14585518500993544,-0.3489283807926995,-0.14508031079369194,0.12290230436075018,0.16222071927151913,0.13013794230930387,15.778681965560395,240.38051917281695,240.62632378153845,240.13471456409545,0.4916092174429991,0.04762038459678758,2.7919781943497313e-05,-0.000606961169706377,-0.0014508031079368822,1
2025-12-19 13:33:00,240.1581251841014,240.16427265012888,240.11368124746377,240.12431549466282,41755,240.12431549466282,240.1753424992591,240.26661780908626,240.3647720973673,240.2870820269671,240.5100072226781,240.26586931400456,240.32189453081816,-0.056025216813594625,-0.014531550851794727,-0.041493665961799896,-0.13336071496087243,-0.2945057697742186,-0.12249696934096987,0.13459986238951854,0.1578582753405817,0.12488076984205675,15.00170143473352,240.3647720973673,240.63397182214635,240.09557237258826,0.538399449558085,0.05338623971133523,-0.00014078095176950356,-0.0005550736903178199,-0.0012249696934096832,1
2025-12-19 13:34:00,240.12431549466282,240.26460784718302,240.01135059374022,240.15703885827742,24805,240.15703885827742,240.1575543878515,240.2405988983162,240.35206916405073,240.2892836723482,240.50352775834375,240.2491261669696,240.30968299951883,-0.06055683254922428,-0.02373660719128064,-0.036820225357943645,-0.0889405570380859,-0.2601891077008247,-0.10822398623514802,0.14179397568436308,0.15503618442521472,0.13515516071163144,17.554432316895713,240.35206916405073,240.63565711541946,240.068481212682,0.5671759027374605,0.15613788450460223,0.00013627675959093644,-0.0003702062246974114,-0.0010822398623514529,1
2025-12-19 13:35:00,240.15703885827742,240.2616790271681,240.06100760423553,240.20259227718333,46164,240.20259227718333,240.15869840460815,240.216804918276,240.34308552756374,240.2916800155938,240.49742392210757,240.2419671070025,240.3017503534199,-0.059783246417396185,-0.030945935036503752,-0.028837311380892433,0.005720083783273822,-0.2379398004015627,-0.09895993755528072,0.1454254259165871,0.15250398175393096,0.1387318579448171,19.3454970017075,240.34308552756374,240.6339363793969,240.05223467573057,0.5817017036663401,0.25847887414646104,0.00018968179788725337,2.3814147665834895e-05,-0.0009895993755527632,1
2025-12-19 13:36:00,240.20259227718333,240.31052027152117,240.15969265558525,240.2418689810809,27995,240.2418689810809,240.1767881590612,240.20398691915724,240.33703459558214,240.29405491997025,240.49133140585874,240.24195201070685,240.29731469620958,-0.05536268550272894,-0.03582928512974879,-0.019533400372980146,0.09044877226514814,-0.12817999118814782,-0.05332610769777546,0.14706656680946645,0.15055557024722696,0.14030180086744792,26.335893398833335,240.33703459558214,240.63116772920108,240.0429014619632,0.5882662672378842,0.3382269733940779,0.0001635149043364148,0.00037663226054007737,-0.0005332610769777091,1
2025-12-19 13:37:00,240.2418689810809,240.32552034910242,240.1509986235189,240.18998676221406,49716,240.18998676221406,240.1831604746837,240.1925875584675,240.3220764924274,240.29525419401423,240.4851344054297,240.23395735709258,240.2893644788766,-0.055407121784014635,-0.039744852460601963,-0.01566226932341267,0.03186157811265389,-0.11399360689728155,-0.047437252900341176,0.14599069108797888,0.1494118996824773,0.14038188171980234,28.162965151232058,240.3220764924274,240.61405787460336,240.03009511025147,0.5839627643518952,0.27380453296547075,-0.00021595827191522865,0.00013266916573506649,-0.0004743725290033973,1
2025-12-19 13:38:00,240.18998676221406,240.2606826478886,240.0991178257399,240.13239418867727,14891,240.13239418867727,240.18477621348657,240.18005935637288,240.30350862669115,240.29548125768528,240.47894266512048,240.21833225425945,240.27773704997293,-0.05940479571347623,-0.04367684111117682,-0.015727954602299414,0.0080786940144435,-0.12528202094642893,-0.05214485669008176,0.14528205050612383,0.14914926986654914,0.1498485869030901,25.44362492304613,240.30350862669115,240.5940727277034,240.0129445256789,0.5811282020245017,0.20554786806462194,-0.0002397792443937785,3.364379820425256e-05,-0.0005214485669008395,1
2025-12-19 13:39:00,240.13239418867727,240.1879774859159,240.1022881605551,240.17284508435102,14140,240.17284508435102,240.18793745870136,240.1727459232764,240.28734605534845,240.29640361461213,240.4731162311853,240.2113342281197,240.26996727474167,-0.05863304662196356,-0.04666808221333417,-0.011964964408629389,0.015806226073607377,-0.07313433096447852,-0.030441438038823748,0.1406355692773754,0.1481980661432337,0.1396871268360229,27.58462281867294,240.28734605534845,240.5686171939032,240.0060749167937,0.5625422771095145,0.29645801630099483,0.00016845247310515177,6.581620987988757e-05,-0.000304414380388196,1
2025-12-19 13:40:00,240.17284508435102,240.31602721512593,240.14552937768096,240.26372453586058,27671,240.26372453586058,240.20016391043677,240.17943115752246,240.27491356514383,240.2997101437322,240.46767090253024,240.21939427546445,240.26950484963936,-0.050110574174908606,-0.04735658060564906,-0.0027539935692595455,0.061132258677247364,0.06685234246052119,0.02783231182406633,0.13030688769423035,0.14513672975981587,0.1393832526571848,41.39076253363861,240.27491356514383,240.5355273405323,240.01429978975537,0.5212275507769277,0.4785333118585533,0.00037839186806332137,0.0002545029098051099,0.00027832311824060874,1
2025-12-19 13:41:00,240.26372453586058,240.40379151506045,240.19142284846635,240.36350411871157,31821,240.36350411871157,240.2244909379629,240.20063954851202,240.2658003863275,240.30328780081058,240.4630126448107,240.2415650205794,240.27646775845952,-0.034902737880116774,-0.044865812060542604,0.00996307418042583,0.12163513763067613,0.21208390989582426,0.0883125778358561,0.1159498849477095,0.1439960485987218,0.14265232428733401,54.570220995575106,240.2658003863275,240.49770015622292,240.03390061643208,0.4637995397908412,0.7106593991622704,0.00041529191742850635,0.0005063028278400328,0.0008831257783585844,0
2025-12-19 13:42:00,240.36350411871157,240.3810357076729,240.2500467205273,240.3148315527268,46044,240.3148315527268,240.24945989606545,240.2163101853746,240.25618928571913,240.30467697949982,240.45833664360723,240.25283679475592,240.27930952099783,-0.026472726241905775,-0.041187194896815243,0.014714468654909468,0.12484479051272501,0.1567063686253789,0.06525132910046258,0.10203111872579856,0.14369329903185665,0.1466364127893647,54.37247292934703,240.25618928571913,240.46025152317074,240.05212704826752,0.408124474903218,0.6436872096964098,-0.00020249565824581595,0.000519775167131753,0.000652513291004686,1
2025-12-19 13:43:00,240.3148315527268,240.47159916825797,240.23037223980836,240.4069685202229,43419,240.4069685202229,240.30437476237458,240.2445754879306,240.25559664850843,240.3081164028287,240.45391553586975,240.2765493679047,240.28876574316266,-0.012216375257963819,-0.03539303096904496,0.023176655711081143,0.2745743315456366,0.2826530255600801,0.11771112183195899,0.10106663441795936,0.14362973231084541,0.15381032833585703,60.96623736502829,240.25559664850843,240.45772991734435,240.0534633796725,0.4042665376718446,0.8744358179784526,0.00038340108640322335,0.0011434289508225337,0.0011771112183196486,1
2025-12-19 13:44:00,240.4069685202229,240.43221937775968,240.3391452013342,240.36547255659352,17046,240.36547255659352,240.34290025682307,240.2654188577622,240.2530088780392,240.31243672747843,240.44913167886787,240.2902298584722,240.29444772934272,-0.004217870870519391,-0.029157998949339847,0.024940128078820456,0.1926274722424921,0.20843369831609948,0.08679058473863902,0.09730281775802543,0.14133512969206,0.1521111162723169,61.60503577414376,240.2530088780392,240.44761451355524,240.05840324252316,0.38921127103208164,0.7889527794405784,-0.0001726071581236166,0.0008020368504808584,0.0008679058473863854,1
2025-12-19 13:45:00,240.36547255659352,240.38694449928585,240.20194512107008,240.31913103984783,12418,240.31913103984783,240.35398155762056,240.27707273402865,240.24693882615233,240.31634263441416,240.44415190064328,240.29467619406844,240.29627612271346,-0.0015999286450210093,-0.02364638488847608,0.02204645624345507,0.05540650398725688,0.11653876266450425,0.048516863019539606,0.08836503471564064,0.13813907501079759,0.1577361573275624,61.5296890546258,240.24693882615233,240.4236688955836,240.07020875672106,0.3534601388625447,0.7042442860114871,-0.00019279606281541461,0.00023060703023025653,0.00048516863019543166,1
2025-12-19 13:46:00,240.31913103984783,240.3989004940082,240.23220932104533,240.2883105924129,47265,240.2883105924129,240.3389428523608,240.28171689516185,240.24285190715955,240.31970636993992,240.43915035235622,240.29369687073682,240.29568608343195,-0.001989212695121978,-0.01931495044980526,0.017325737754683282,-0.07519352629867626,0.046441611331999866,0.019331189658559123,0.08416170671774281,0.13486558848621205,0.16264076537912736,58.66267947885059,240.24285190715955,240.41117532059502,240.07452849372407,0.3366468268709468,0.6350337553330853,-0.00012824799799160402,-0.0003128325432530943,0.00019331189658555736,1
2025-12-19 13:47:00,240.2883105924129,240.4203744514543,240.20892919519127,240.33087053357144,14570,240.33087053357144,240.3421506485297,240.29580527229754,240.24419641538253,240.32369170972513,240.4341410703972,240.29941589578831,240.29829233899784,0.0011235567904748223,-0.015227249001749245,0.016350805792224067,0.01603898084465527,0.14088377135738028,0.058655139315551046,0.08539539626529397,0.13150642912942972,0.17413032635040793,63.58618673593324,240.24419641538253,240.41498720791313,240.07340562285194,0.3415815850611921,0.7537435329641163,0.00017712031456551536,6.674153543095862e-05,0.0005865513931555544,1
2025-12-19 13:48:00,240.33087053357144,240.4579927070328,240.23931672706678,240.43207155435485,30661,240.43207155435485,240.34717125535613,240.32577300886533,240.25291618261912,240.32832428535832,240.4296720787936,240.31982445864472,240.30820191050577,0.011622548138944921,-0.009857289573610413,0.021479837712555336,0.025103034131944924,0.2996773656775815,0.12479672586036786,0.09518673518285643,0.13032199249294057,0.17166023538778014,66.59536175221872,240.25291618261912,240.44328965298482,240.06254271225342,0.3807469407313988,0.9705366020580015,0.00042109039325133324,0.00010441891217416455,0.001247967258603655,1
2025-12-19 13:49:00,240.43207155435485,240.54736148865567,240.41269974060555,240.52054764193065,31304,240.52054764193065,240.37818627242353,240.36054326462326,240.26664459394988,240.33586112084282,240.42571861942778,240.350704948381,240.32393122394464,0.026773724436367274,-0.0025310867716148754,0.02930481120798215,0.1550750853371312,0.3477025575796233,0.14477180276459098,0.11238066659440114,0.12808855156661403,0.1669452586104622,68.24046530484851,240.26664459394988,240.4914059271387,240.04188326076107,0.44952266637761795,1.0648281320868511,0.0003679878770075362,0.0006451637320772363,0.0014477180276459833,0
2025-12-19 13:50:00,240.52054764193065,240.65552971513634,240.44053879475413,240.57452213350714,18659,240.57452213350714,240.42926449115538,240.39162302438794,240.2855270909552,240.3435816869533,240.42369259400928,240.38513836147735,240.34249351354185,0.042644847935491725,0.006504100169806445,0.03614074776568528,0.2553910936593127,0.31079759764656956,0.12935685495051977,0.13033323441772907,0.1282835567063387,0.17152835178519663,68.76716507226143,240.2855270909552,240.54619355979068,240.02486062211975,0.5213329376709339,1.0543387376270972,0.00022440698770087586,0.0010627164493905994,0.0012935685495052418,1
2025-12-19 13:51:00,240.57452213350714,240.64931988008743,240.39886685118947,240.46859581292455,30178,240.46859581292455,240.46532153525771,240.40213219380925,240.30138587116062,240.35029497920988,240.4216654573911,240.39797796939231,240.35183442460723,0.04614354478508176,0.014431989092861508,0.03171155569222025,0.1802852205116494,0.10509169421297315,0.04372198458259707,0.1324362350670751,0.12396721791376548,0.17695201630765617,64.81477888661246,240.30138587116062,240.56625834129477,240.03651340102647,0.5297449402683014,0.8156423573941858,-0.0004403056468457178,0.0007502871033018277,0.00043721984582600903,1
2025-12-19 13:52:00,240.46859581292455,240.5272329031447,240.36264861076432,240.4910871056609,37007,240.4910871056609,240.49736484967562,240.41975774910264,240.31803396723862,240.3565960135924,240.41999419465503,240.4123024518952,240.3621494380186,0.050153013876581554,0.021576194049605518,0.028576819826976036,0.1602165720894675,0.17625555293412276,0.07334360172249753,0.1343928888058012,0.12128182713269053,0.17716769275277702,69.81276641625686,240.31803396723862,240.58681974485023,240.049248189627,0.5375715552232236,0.8219164718461166,9.353110189014302e-05,0.0006666499885501498,0.0007334360172248644,1
2025-12-19 13:53:00,240.4910871056609,240.5374245561466,240.45321541710243,240.49120052088998,34137,240.49120052088998,240.50919064298265,240.4281809491694,240.33637821854995,240.36252704191176,240.41827875031285,240.42444061635592,240.37170877749057,0.052731838865355485,0.027807323012755514,0.02492451585259997,0.05912896653512689,0.08423200066707182,0.03503725419672528,0.13156889334661317,0.11895737853615362,0.17706196515873224,68.40483428730506,240.33637821854995,240.59951600524317,240.07324043185673,0.5262755733864424,0.7941848532771197,4.715984713854482e-07,0.0002459279502642353,0.00035037254196734757,1
