Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Confidence,Confidence_Lower_Bound,Confidence_Upper_Bound,Is_High_Confidence,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct
2025-12-19 12:23:00,239.98773020725426,-0.008533528472867147,0.1867903489247894,240.17452055617906,0.08,0.7,-0.031596149951672176,0.40517684780125096,0,0.18679034892480217,0.18679034892480217,0.19532387739765655,0.19532387739765655,0
2025-12-19 12:24:00,240.0115981546082,0.023867947353949148,0.19730779991665956,240.20890595452488,0.08,0.7,-0.021078698959802022,0.41569429879312114,0,0.1973077999166719,0.1973077999166719,0.1734398525627104,0.1734398525627104,1
2025-12-19 12:25:00,239.9457942056328,-0.06580394897540032,0.20188678745474095,240.14768099308756,0.08,0.7,-0.01649971142172063,0.42027328633120253,0,0.20188678745475386,0.20188678745475386,0.2676907364301413,0.2676907364301413,0
2025-12-19 12:26:00,239.8907705006848,-0.05502370494801312,0.5053471672879911,240.3961176679728,0.21,0.9,0.28696066841152956,0.7237336661644527,1,0.5053471672879937,0.5053471672879937,0.5603708722360042,0.5603708722360042,0
2025-12-19 12:27:00,239.8908432034961,7.270281130900003e-05,0.4632196559865324,240.35406285948264,0.19,0.9,0.24483315711007084,0.681606154862994,1,0.4632196559865349,0.4632196559865349,0.4631469531752234,0.4631469531752234,1
2025-12-19 12:28:00,239.95383000644313,0.06298680294702308,0.47285223304259777,240.42668223948573,0.2,0.9,0.25446573416613616,0.6912387319190594,1,0.4728522330426017,0.4728522330426017,0.4098654300955747,0.4098654300955747,1
2025-12-19 12:29:00,239.95712976913052,0.0032997626873907393,0.5180614486788995,240.47519121780942,0.22,0.9,0.2996749498024379,0.736447947555361,1,0.5180614486789068,0.5180614486789068,0.5147616859915087,0.5147616859915087,1
2025-12-19 12:30:00,239.99755514136743,0.04042537223691056,0.5199635515998308,240.51751869296726,0.22,0.9,0.3015770527233692,0.7383500504762923,1,0.5199635515998295,0.5199635515998295,0.4795381793629202,0.4795381793629202,1
2025-12-19 12:31:00,240.02056100383354,0.02300586246610692,0.4363298719065952,240.45689087574013,0.18,0.9,0.21794337303013364,0.6547163707830568,1,0.4363298719065938,0.4363298719065938,0.4133240094404883,0.4133240094404883,1
2025-12-19 12:32:00,239.96837741981952,-0.052183584014017015,0.3774716235885245,240.34584904340804,0.16,0.9,0.1590851247120629,0.595858122464986,1,0.3774716235885194,0.3774716235885194,0.4296552076025415,0.4296552076025415,0
2025-12-19 12:33:00,239.95640679920996,-0.011970620609560001,0.4163370134877387,240.3727438126977,0.17,0.9,0.19795051461127713,0.6347235123642003,1,0.4163370134877482,0.4163370134877482,0.4283076340972987,0.4283076340972987,0
2025-12-19 12:34:00,240.0249401354088,0.06853333619883983,0.45772020879744196,240.48266034420624,0.19,0.9,0.23933370992098038,0.6761067076739036,1,0.4577202087974399,0.4577202087974399,0.38918687259860213,0.38918687259860213,1
2025-12-19 12:35:00,240.0588116824498,0.03387154704100226,0.45453264265195603,240.51334432510177,0.19,0.9,0.23614614377549445,0.6729191415284176,1,0.45453264265196935,0.45453264265196935,0.4206610956109538,0.4206610956109538,1
2025-12-19 12:36:00,240.09937471849275,0.04056303604295408,0.4345308710759461,240.5339055895687,0.18,0.9,0.21614437219948454,0.6529173699524077,1,0.43453087107593547,0.43453087107593547,0.39396783503299204,0.39396783503299204,1
2025-12-19 12:37:00,240.11803031957731,0.018655601084560658,0.4115909069260976,240.52962122650342,0.17,0.9,0.19320440804963604,0.6299774058025592,1,0.4115909069261079,0.4115909069261079,0.39293530584153696,0.39293530584153696,1
2025-12-19 12:38:00,240.11877036841307,0.0007400488357518498,0.40031212783898457,240.51908249625205,0.17,0.9,0.18192562896252298,0.6186986267154462,1,0.40031212783898695,0.40031212783898695,0.3995720790032327,0.3995720790032327,1
2025-12-19 12:39:00,240.1175036687402,-0.0012666996728682989,0.3937505931030906,240.51125426184328,0.16,0.9,0.175364094226629,0.6121370919795521,1,0.3937505931030785,0.3937505931030785,0.3950172927759589,0.3950172927759589,0
2025-12-19 12:40:00,240.06533278865476,-0.05217088008544124,0.17865589120895525,240.24398867986372,0.07,0.7,-0.03973060766750633,0.39704239008541686,0,0.17865589120896175,0.17865589120896175,0.2308267712943965,0.2308267712943965,0
2025-12-19 12:41:00,240.14884469401062,0.08351190535586284,0.28196492423616015,240.43080961824677,0.12,0.9,0.06357842535969857,0.5003514231126217,1,0.2819649242361493,0.2819649242361493,0.19845301888029732,0.19845301888029732,1
2025-12-19 12:42:00,240.23148083137002,0.08263613735940112,0.13966168972224557,240.37114252109225,0.06,0.7,-0.07872480915421601,0.35804818859870713,0,0.13966168972223159,0.13966168972223159,0.057025552362844456,0.057025552362844456,1
2025-12-19 12:43:00,240.20060312049233,-0.030877710877689424,0.14711898685365055,240.347722107346,0.06,0.7,-0.07126751202281104,0.3655054857301121,0,0.14711898685365554,0.14711898685365554,0.17799669773133997,0.17799669773133997,0
2025-12-19 12:44:00,240.1062530776108,-0.09435004288152982,0.14822829031432289,240.25448136792514,0.06,0.7,-0.0701582085621387,0.3666147891907845,0,0.1482282903143357,0.1482282903143357,0.2425783331958527,0.2425783331958527,0
2025-12-19 12:45:00,240.08477662370035,-0.021476453910452165,0.16037503581726423,240.2451516595176,0.07,0.7,-0.058011463059197355,0.3787615346937258,0,0.16037503581725332,0.16037503581725332,0.1818514897277164,0.1818514897277164,0
2025-12-19 12:46:00,240.08648646086928,0.0017098371689314718,0.27130536259832405,240.3577918234676,0.11,0.9,0.05291886372186247,0.4896918614747856,1,0.2713053625983264,0.2713053625983264,0.2695955254293926,0.2695955254293926,1
2025-12-19 12:47:00,240.09175014645962,0.005263685590335854,0.15747336957546093,240.24922351603507,0.07,0.7,-0.06091312930100065,0.37585986845192254,0,0.157473369575456,0.157473369575456,0.15220968398512508,0.15220968398512508,1
2025-12-19 12:48:00,240.15411701636103,0.06236686990141038,0.31375537649217206,240.4678723928532,0.13,0.9,0.09536887761571047,0.5321418753686337,1,0.31375537649216767,0.31375537649216767,0.2513885065907617,0.2513885065907617,1
2025-12-19 12:49:00,240.06833751286143,-0.08577950349959451,0.15837798804064737,240.2267155009021,0.07,0.7,-0.06000851083581421,0.37676448691710895,0,0.15837798804065528,0.15837798804065528,0.24415749154024188,0.24415749154024188,0
2025-12-19 12:50:00,240.1112881668774,0.04295065401595366,0.29853937875571035,240.4098275456331,0.12,0.9,0.08015287987924877,0.5169258776321719,1,0.29853937875572,0.29853937875572,0.2555887247397567,0.2555887247397567,1
2025-12-19 12:51:00,240.06579827753185,-0.04548988934553222,0.3168793239491901,240.38267760148105,0.13,0.9,0.09849282507272852,0.5352658228256517,1,0.3168793239491947,0.3168793239491947,0.3623692132947223,0.3623692132947223,0
2025-12-19 12:52:00,240.11302504271035,0.047226765178493224,0.30576197395190957,240.41878701666226,0.13,0.9,0.08737547507544799,0.5241484728283712,1,0.30576197395191684,0.30576197395191684,0.25853520877341635,0.25853520877341635,1
2025-12-19 12:53:00,240.1353388217281,0.022313779017764546,0.334247616622751,240.46958643835086,0.14,0.9,0.1158611177462894,0.5526341154992126,1,0.33424761662274705,0.33424761662274705,0.31193383760498644,0.31193383760498644,1
2025-12-19 12:54:00,240.20801872001232,0.07267989828420696,0.33698001163125446,240.54499873164357,0.14,0.9,0.11859351275479288,0.555366510507716,1,0.3369800116312547,0.3369800116312547,0.2643001133470475,0.2643001133470475,1
2025-12-19 12:55:00,240.23126971251108,0.023250992498759615,0.2475451773717185,240.47881488988278,0.1,0.9,0.029158678495256912,0.4659316762481801,1,0.24754517737170545,0.24754517737170545,0.22429418487295888,0.22429418487295888,1
2025-12-19 12:56:00,240.2547032367544,0.02343352424333034,0.19720909275841828,240.45191232951282,0.08,0.7,-0.021177406118043307,0.41559559163487986,0,0.19720909275841336,0.19720909275841336,0.17377556851508794,0.17377556851508794,1
2025-12-19 12:57:00,240.28763226370728,0.032929026952871254,0.20036491861462763,240.48799718232192,0.08,0.7,-0.018021580261833953,0.41875141749108924,0,0.200364918614639,0.200364918614639,0.16743589166175638,0.16743589166175638,1
2025-12-19 12:58:00,240.36097811169847,0.0733458479911917,0.19344379755405877,240.55442190925254,0.08,0.7,-0.02494270132240281,0.4118302964305204,0,0.1934437975540675,0.1934437975540675,0.12009794956286707,0.12009794956286707,1
2025-12-19 12:59:00,240.38496601880868,0.023987907110210926,0.20969830454286648,240.59466432335154,0.09,0.7,-0.008688194333595106,0.4280848034193281,0,0.20969830454285443,0.20969830454285443,0.18571039743265555,0.18571039743265555,1
2025-12-19 13:00:00,240.33314360226106,-0.05182241654762265,0.0006168863903426259,240.3337604886514,0.0,0.3,-0.21776961248611895,0.2190033852668042,0,0.0006168863903326383,0.0006168863903326383,0.052439302937965275,0.052439302937965275,0
2025-12-19 13:01:00,240.360956033697,0.02781243143593315,0.04042760537407509,240.40138363907107,0.02,0.3,-0.1779588935023865,0.2588141042505367,0,0.0404276053740773,0.0404276053740773,0.01261517393814194,0.01261517393814194,1
2025-12-19 13:02:00,240.4039505029533,0.042994469256314005,-0.026829862321156316,240.37712064063214,-0.01,0.3,-0.2452163611976179,0.19155663655530528,0,-0.02682986232116491,0.02682986232116491,-0.06982433157747032,0.06982433157747032,0
2025-12-19 13:03:00,240.40160126483522,-0.00234923811808585,-0.0385784919024029,240.36302277293282,-0.02,0.3,-0.2569649907788645,0.1798080069740587,0,-0.03857849190239904,0.03857849190239904,-0.03622925378431705,0.03622925378431705,1
2025-12-19 13:04:00,240.37788145585523,-0.023719808979990376,-0.011728715833055011,240.3661527400222,-0.0,0.3,-0.2301152147095166,0.20665778304340657,0,-0.011728715833044134,0.011728715833044134,0.011991093146935364,0.011991093146935364,1
2025-12-19 13:05:00,240.45304699244605,0.07516553659081637,-0.031707586241517705,240.42133940620454,-0.01,0.3,-0.25009408511797926,0.18667891263494388,0,-0.03170758624150949,0.03170758624150949,-0.10687312283233408,0.10687312283233408,0
2025-12-19 13:06:00,240.4854423990923,0.03239540664625906,-0.3469509664675308,240.1384914326248,-0.14,0.9,-0.5653374653439924,-0.12856446759106924,1,-0.3469509664675172,0.3469509664675172,-0.3793463731137899,0.3793463731137899,0
2025-12-19 13:07:00,240.443458847211,-0.04198355188131586,-0.3363248600221182,240.10713398718886,-0.14,0.9,-0.5547113588985798,-0.11793836114565662,1,-0.33632486002213113,0.33632486002213113,-0.29434130814080234,0.29434130814080234,1
2025-12-19 13:08:00,240.4588756936541,0.015416846443116583,-0.027116176451090632,240.431759517203,-0.01,0.3,-0.2455026753275522,0.19127032242537095,0,-0.027116176451102092,0.027116176451102092,-0.04253302289420721,0.04253302289420721,0
2025-12-19 13:09:00,240.4500312856662,-0.008844407987908198,-0.337329929330022,240.11270135633617,-0.14,0.9,-0.5557164282064836,-0.1189434304535604,1,-0.3373299293300249,0.3373299293300249,-0.3284855213421138,0.3284855213421138,1
2025-12-19 13:10:00,240.44087748150272,-0.009153804163474888,-0.34282143678831667,240.0980560447144,-0.14,0.9,-0.5612079356647782,-0.12443493791185509,1,-0.3428214367883129,0.3428214367883129,-0.3336676326248418,0.3336676326248418,1
2025-12-19 13:11:00,240.484182797276,0.04330531577326724,-0.24623324284192222,240.23794955443407,-0.1,0.9,-0.4646197417183838,-0.027846743965460635,1,-0.2462332428419245,0.2462332428419245,-0.28953855861518946,0.28953855861518946,0
2025-12-19 13:12:00,240.46834277276093,-0.015840024515057394,-0.28151139018462645,240.18683138257632,-0.12,0.9,-0.499897889061088,-0.06312489130816487,1,-0.2815113901846189,0.2815113901846189,-0.26567136566956906,0.26567136566956906,1
2025-12-19 13:13:00,240.439257003656,-0.02908576910493821,0.05836197088505662,240.49761897454104,0.02,0.5,-0.16002452799140496,0.2767484697615182,0,0.05836197088504491,0.05836197088504491,0.08744773998999483,0.08744773998999483,0
2025-12-19 13:14:00,240.41109752460835,-0.02815947904764471,0.02210935544731321,240.43320688005568,0.01,0.3,-0.19627714342914837,0.2404958543237748,0,0.02210935544732706,0.02210935544732706,0.05026883449495792,0.05026883449495792,0
2025-12-19 13:15:00,240.38226500692366,-0.028832517684691084,-0.01606520792120128,240.36619979900246,-0.01,0.3,-0.23445170679766286,0.2023212909552603,0,-0.016065207921201363,0.016065207921201363,0.012767309763489804,0.012767309763489804,1
2025-12-19 13:16:00,240.3628876207129,-0.019377386210749137,-0.11643425689890148,240.246453363814,-0.05,0.7,-0.3348207557753631,0.1019522419775601,0,-0.11643425689891274,0.11643425689891274,-0.09705687068815234,0.09705687068815234,1
2025-12-19 13:17:00,240.4891488253089,0.126261204595977,-0.12829613098248593,240.3608526943264,-0.05,0.7,-0.3466826298589475,0.09009036789397565,0,-0.12829613098247705,0.12829613098247705,-0.25455733557846294,0.25455733557846294,0
2025-12-19 13:18:00,240.50375150340207,0.014602678093183385,-0.10098968983066291,240.4027618135714,-0.04,0.5,-0.3193761887071245,0.11739680904579868,0,-0.10098968983066925,0.10098968983066925,-0.11559236792384629,0.11559236792384629,0
2025-12-19 13:19:00,240.49609651120468,-0.007654992197387855,-0.37469616700608166,240.1214003441986,-0.16,0.9,-0.5930826658825432,-0.15630966812962008,1,-0.37469616700607844,0.37469616700607844,-0.3670411748086938,0.3670411748086938,1
2025-12-19 13:20:00,240.51237433995314,0.01627782874845707,-0.3297313580623445,240.1826429818908,-0.14,0.9,-0.5481178569388061,-0.11134485918588291,1,-0.32973135806233245,0.32973135806233245,-0.34600918681080156,0.34600918681080156,0
2025-12-19 13:21:00,240.54576769503842,0.03339335508528052,-0.35204984738323397,240.1937178476552,-0.15,0.9,-0.5704363462596955,-0.1336633485067724,1,-0.35204984738322764,0.35204984738322764,-0.3854432024685145,0.3854432024685145,0
2025-12-19 13:22:00,240.5070535648941,-0.038714130144313685,-0.3461812812385157,240.16087228365558,-0.14,0.9,-0.5645677801149773,-0.12779478236205413,1,-0.346181281238529,0.346181281238529,-0.30746715109420203,0.30746715109420203,1
2025-12-19 13:23:00,240.41882126443704,-0.0882323004570651,-0.3369028558767065,240.08191840856034,-0.14,0.9,-0.5552893547531681,-0.1185163570002449,1,-0.3369028558767013,0.3369028558767013,-0.2486705554196414,0.2486705554196414,1
2025-12-19 13:24:00,240.41722796597824,-0.0015932984588005183,-0.37070070732157456,240.04652725865668,-0.15,0.9,-0.5890872061980361,-0.15231420844511298,1,-0.3707007073215607,0.3707007073215607,-0.36910740886277404,0.36910740886277404,1
2025-12-19 13:25:00,240.4405320775849,0.023304111606648803,-0.35926953589790483,240.08126254168698,-0.15,0.9,-0.5776560347743664,-0.14088303702144325,1,-0.35926953589790855,0.35926953589790855,-0.38257364750455364,0.38257364750455364,0
2025-12-19 13:26:00,240.37004897226905,-0.07048310531584434,-0.3489167549960608,240.021132217273,-0.15,0.9,-0.5673032538725223,-0.1305302561195992,1,-0.3489167549960541,0.3489167549960541,-0.27843364968021644,0.27843364968021644,1
2025-12-19 13:27:00,240.30398036911134,-0.06606860315770291,-0.3399025591018134,239.96407781000954,-0.14,0.9,-0.558289057978275,-0.1215160602253518,1,-0.33990255910180167,0.33990255910180167,-0.2738339559441105,0.2738339559441105,1
2025-12-19 13:28:00,240.2576762096237,-0.04630415948764721,-0.35834846545486104,239.89932774416883,-0.15,0.9,-0.5767349643313227,-0.13996196657839946,1,-0.358348465454867,0.358348465454867,-0.31204430596721383,0.31204430596721383,1
2025-12-19 13:29:00,240.2459794153155,-0.011696794308193148,-0.36444494216447076,239.88153447315102,-0.15,0.9,-0.5828314410409323,-0.14605844328800918,1,-0.3644449421644822,0.3644449421644822,-0.3527481478562776,0.3527481478562776,1
2025-12-19 13:30:00,240.19687219340005,-0.04910722191544892,-0.3563241873296463,239.8405480060704,-0.15,0.9,-0.5747106862061079,-0.13793768845318474,1,-0.35632418732964766,0.35632418732964766,-0.3072169654141974,0.3072169654141974,1
2025-12-19 13:31:00,240.15142020881575,-0.04545198458430377,-0.17212911589411545,239.97929109292164,-0.07,0.7,-0.39051561477057706,0.046257382982346135,0,-0.1721291158941085,0.1721291158941085,-0.12667713130981167,0.12667713130981167,1
2025-12-19 13:32:00,240.1581251841014,0.006704975285657611,-0.1069204727155368,240.05120471138588,-0.04,0.5,-0.3253069715919984,0.11146602616092478,0,-0.10692047271552951,0.10692047271552951,-0.11362544800119441,0.11362544800119441,0
2025-12-19 13:33:00,240.12431549466282,-0.0338096894385842,-0.1217649637722637,240.00255053089057,-0.05,0.7,-0.3401514626487253,0.09662153510419788,0,-0.12176496377225021,0.12176496377225021,-0.0879552743336795,0.0879552743336795,1
2025-12-19 13:34:00,240.15703885827742,0.03272336361459338,-0.09531347561718351,240.06172538266023,-0.04,0.5,-0.31369997449364506,0.12307302325927807,0,-0.09531347561718917,0.09531347561718917,-0.1280368392317769,0.1280368392317769,0
2025-12-19 13:35:00,240.20259227718333,0.0455534189059108,-0.10804045558110335,240.09455182160224,-0.04,0.5,-0.3264269544575649,0.11034604329535823,0,-0.1080404555810901,0.1080404555810901,-0.15359387448701417,0.15359387448701417,0
2025-12-19 13:36:00,240.2418689810809,0.03927670389757054,-0.09603136135170982,240.14583761972918,-0.04,0.5,-0.3144178602281714,0.12235513752475176,0,-0.09603136135172008,0.09603136135172008,-0.13530806524928035,0.13530806524928035,0
2025-12-19 13:37:00,240.18998676221406,-0.05188221886683664,-0.09592659128384821,240.09406017093022,-0.04,0.5,-0.3143130901603098,0.12245990759261337,0,-0.09592659128384184,0.09592659128384184,-0.044044372417011576,0.044044372417011576,1
2025-12-19 13:38:00,240.13239418867727,-0.05759257353679459,-0.013546037556523012,240.11884815112074,-0.01,0.3,-0.2319325364329846,0.20484046131993858,0,-0.01354603755652306,0.01354603755652306,0.04404653598027158,0.04404653598027158,1
